2020-08-08 12:50:01,2277016,6.96
2020-08-08 12:50:31,2267584,6.96
2020-08-08 12:51:01,2267596,6.96
2020-08-08 12:51:31,2267596,6.96
2020-08-08 12:52:01,2265796,6.96
2020-08-08 12:52:31,2265136,6.96
2020-08-08 12:53:01,2266116,6.96
2020-08-08 12:53:31,2264780,6.96
2020-08-08 12:54:01,2266128,6.96
2020-08-08 12:54:31,2260364,6.96
2020-08-08 12:55:01,2269424,6.96
2020-08-08 12:55:31,2262276,6.96
2020-08-08 12:56:01,2262728,6.96
2020-08-08 12:56:31,2263408,6.96
2020-08-08 12:57:01,2263348,6.96
2020-08-08 12:57:31,2262888,6.96
2020-08-08 12:58:02,2262592,6.96
2020-08-08 12:58:32,2261776,6.96
2020-08-08 12:59:01,2261792,6.96
2020-08-08 12:59:31,2261712,6.96
2020-08-08 13:00:01,2277472,6.96
2020-08-08 13:00:31,2263508,6.96
2020-08-08 13:01:01,2264040,6.96
2020-08-08 13:01:31,2263804,6.96
2020-08-08 13:02:01,2262376,6.96
2020-08-08 13:02:31,2260992,6.96
2020-08-08 13:03:01,2262056,6.96
2020-08-08 13:03:31,2261376,6.96
2020-08-08 13:04:01,2261980,6.96
2020-08-08 13:04:31,2261576,6.96
2020-08-08 13:05:01,2271376,6.96
2020-08-08 13:05:31,2263520,6.96
2020-08-08 13:06:01,2263524,6.96
2020-08-08 13:06:31,2262752,6.96
2020-08-08 13:07:01,2261364,6.96
2020-08-08 13:07:31,2271320,6.96
2020-08-08 13:08:01,2261384,6.96
2020-08-08 13:08:31,2262008,6.96
2020-08-08 13:09:01,2261724,6.96
2020-08-08 13:09:31,2262532,6.96
2020-08-08 13:10:01,2276332,6.96
2020-08-08 13:10:31,2263728,6.96
2020-08-08 13:11:01,2264228,6.96
2020-08-08 13:11:31,2263768,6.96
2020-08-08 13:12:01,2262224,6.96
2020-08-08 13:12:31,2261312,6.96
2020-08-08 13:13:01,2262164,6.96
2020-08-08 13:13:31,2262256,6.96
2020-08-08 13:14:01,2261816,6.96
2020-08-08 13:14:31,2263656,6.96
2020-08-08 13:15:01,2283856,6.96
2020-08-08 13:15:31,2265988,6.96
2020-08-08 13:16:01,2264668,6.96
2020-08-08 13:16:31,2264280,6.96
2020-08-08 13:17:01,2262960,6.96
2020-08-08 13:17:31,2262300,6.96
2020-08-08 13:18:01,2263232,6.96
2020-08-08 13:18:31,2261976,6.96
2020-08-08 13:19:01,2262596,6.96
2020-08-08 13:19:31,2262448,6.96
2020-08-08 13:20:01,2273228,6.96
2020-08-08 13:20:31,2264920,6.96
2020-08-08 13:21:01,2265836,6.96
2020-08-08 13:21:31,2264588,6.96
2020-08-08 13:22:01,2263212,6.96
2020-08-08 13:22:31,2263224,6.96
2020-08-08 13:23:01,2263368,6.96
2020-08-08 13:23:31,2263796,6.96
2020-08-08 13:24:01,2264068,6.96
2020-08-08 13:24:31,2262760,6.96
2020-08-08 13:25:01,2277300,6.96
2020-08-08 13:25:31,2264852,6.96
2020-08-08 13:26:01,2264944,6.96
2020-08-08 13:26:31,2264560,6.96
2020-08-08 13:27:01,2263100,6.96
2020-08-08 13:27:31,2262420,6.96
2020-08-08 13:28:01,2262768,6.96
2020-08-08 13:28:31,2262656,6.96
2020-08-08 13:29:02,2262780,6.96
2020-08-08 13:29:32,2263096,6.96
2020-08-08 13:30:01,2280144,6.96
2020-08-08 13:30:31,2263452,6.96
2020-08-08 13:31:01,2265184,6.96
2020-08-08 13:31:31,2264828,6.96
2020-08-08 13:32:01,2262968,6.96
2020-08-08 13:32:31,2261624,6.96
2020-08-08 13:33:01,2262968,6.96
2020-08-08 13:33:31,2262612,6.96
2020-08-08 13:34:01,2263372,6.96
2020-08-08 13:34:31,2263076,6.96
2020-08-08 13:35:01,2272892,6.96
2020-08-08 13:35:31,2264536,6.96
2020-08-08 13:36:01,2265368,6.96
2020-08-08 13:36:31,2265312,6.96
2020-08-08 13:37:01,2263212,6.96
2020-08-08 13:37:31,2262908,6.96
2020-08-08 13:38:01,2263048,6.96
2020-08-08 13:38:31,2262576,6.96
2020-08-08 13:39:01,2262708,6.96
2020-08-08 13:39:31,2263456,6.96
2020-08-08 13:40:01,2271492,6.96
2020-08-08 13:40:31,2264576,6.96
2020-08-08 13:41:01,2264620,6.96
2020-08-08 13:41:31,2264424,6.96
2020-08-08 13:42:01,2263496,6.96
2020-08-08 13:42:31,2273448,6.96
2020-08-08 13:43:01,2273516,6.96
2020-08-08 13:43:31,2273284,6.96
2020-08-08 13:44:01,2273844,6.96
2020-08-08 13:44:31,2275252,6.96
2020-08-08 13:45:01,2292372,6.96
2020-08-08 13:45:31,2266776,6.96
2020-08-08 13:46:01,2268704,6.96
2020-08-08 13:46:31,2267324,6.96
2020-08-08 13:47:01,2266044,6.96
2020-08-08 13:47:31,2265632,6.96
2020-08-08 13:48:01,2265284,6.96
2020-08-08 13:48:31,2265744,6.96
2020-08-08 13:49:01,2266248,6.96
2020-08-08 13:49:31,2266172,6.96
2020-08-08 13:50:01,2276420,6.96
2020-08-08 13:50:31,2267868,6.96
2020-08-08 13:51:01,2268412,6.96
2020-08-08 13:51:31,2268776,6.96
2020-08-08 13:52:01,2266520,6.96
2020-08-08 13:52:31,2265872,6.96
2020-08-08 13:53:01,2266316,6.96
2020-08-08 13:53:31,2275060,6.96
2020-08-08 13:54:01,2267908,6.96
2020-08-08 13:54:31,2267624,6.96
2020-08-08 13:55:01,2263028,6.96
2020-08-08 13:55:31,2259008,6.96
2020-08-08 13:56:01,2258348,6.96
2020-08-08 13:56:31,2257868,6.96
2020-08-08 13:57:01,2256408,6.96
2020-08-08 13:57:31,2255636,6.96
2020-08-08 13:58:01,2256644,6.96
2020-08-08 13:58:31,2255956,6.96
2020-08-08 13:59:02,2256280,6.96
2020-08-08 13:59:32,2256356,6.96
2020-08-08 14:00:01,2275064,6.96
2020-08-08 14:00:31,2258012,6.96
2020-08-08 14:01:01,2259736,6.96
2020-08-08 14:01:31,2258628,6.96
2020-08-08 14:02:01,2258640,6.96
2020-08-08 14:02:31,2257312,6.96
2020-08-08 14:03:01,2259124,6.96
2020-08-08 14:03:31,2258172,6.96
2020-08-08 14:04:01,2256544,6.96
2020-08-08 14:04:31,2255504,6.96
2020-08-08 14:05:01,2267896,6.96
2020-08-08 14:05:31,2259464,6.96
2020-08-08 14:06:01,2260340,6.96
2020-08-08 14:06:31,2260188,6.96
2020-08-08 14:07:01,2256808,6.96
2020-08-08 14:07:31,2256032,6.96
2020-08-08 14:08:01,2256716,6.96
2020-08-08 14:08:31,2256376,6.96
2020-08-08 14:09:01,2256840,6.96
2020-08-08 14:09:31,2256936,6.96
2020-08-08 14:10:01,2281160,6.96
2020-08-08 14:10:31,2260296,6.96
2020-08-08 14:11:01,2260472,6.96
2020-08-08 14:11:31,2258992,6.96
2020-08-08 14:12:01,2257420,6.96
2020-08-08 14:12:31,2257312,6.96
2020-08-08 14:13:01,2257504,6.96
2020-08-08 14:13:31,2256788,6.96
2020-08-08 14:14:01,2256408,6.96
2020-08-08 14:14:31,2251404,6.96
2020-08-08 14:15:01,2268036,6.96
2020-08-08 14:15:31,2253360,6.96
2020-08-08 14:16:01,2255348,6.96
2020-08-08 14:16:31,2252936,6.96
2020-08-08 14:17:01,2252176,6.96
2020-08-08 14:17:31,2251640,6.96
2020-08-08 14:18:01,2252520,6.96
2020-08-08 14:18:31,2251936,6.96
2020-08-08 14:19:01,2252608,6.96
2020-08-08 14:19:31,2252420,6.96
2020-08-08 14:20:01,2269836,6.96
2020-08-08 14:20:31,2254604,6.96
2020-08-08 14:21:01,2255132,6.96
2020-08-08 14:21:31,2254144,6.96
2020-08-08 14:22:01,2253452,6.96
2020-08-08 14:22:31,2252520,6.96
2020-08-08 14:23:01,2252728,6.96
2020-08-08 14:23:31,2251920,6.96
2020-08-08 14:24:01,2252720,6.96
2020-08-08 14:24:31,2252296,6.96
2020-08-08 14:25:01,2271452,6.96
2020-08-08 14:25:31,2254580,6.96
2020-08-08 14:26:01,2254640,6.96
2020-08-08 14:26:31,2254704,6.96
2020-08-08 14:27:01,2252432,6.96
2020-08-08 14:27:31,2252408,6.96
2020-08-08 14:28:02,2252612,6.96
2020-08-08 14:28:32,2252596,6.96
2020-08-08 14:29:01,2252604,6.96
2020-08-08 14:29:31,2252856,6.96
2020-08-08 14:30:01,2271488,6.96
2020-08-08 14:30:31,2254204,6.96
2020-08-08 14:31:01,2254888,6.96
2020-08-08 14:31:31,2254248,6.96
2020-08-08 14:32:01,2252948,6.96
2020-08-08 14:32:31,2252812,6.96
2020-08-08 14:33:01,2253240,6.96
2020-08-08 14:33:31,2251332,6.96
2020-08-08 14:34:01,2252496,6.96
2020-08-08 14:34:31,2252392,6.96
2020-08-08 14:35:01,2279788,6.96
2020-08-08 14:35:31,2254384,6.96
2020-08-08 14:36:01,2255484,6.96
2020-08-08 14:36:31,2254092,6.96
2020-08-08 14:37:01,2253276,6.96
2020-08-08 14:37:31,2262424,6.96
2020-08-08 14:38:01,2252728,6.96
2020-08-08 14:38:31,2252400,6.96
2020-08-08 14:39:01,2252984,6.96
2020-08-08 14:39:31,2252344,6.96
2020-08-08 14:40:01,2267992,6.96
2020-08-08 14:40:31,2254540,6.96
2020-08-08 14:41:01,2255544,6.96
2020-08-08 14:41:31,2255220,6.96
2020-08-08 14:42:01,2255020,6.96
2020-08-08 14:42:31,2254908,6.96
2020-08-08 14:43:01,2255548,6.96
2020-08-08 14:43:31,2254988,6.96
2020-08-08 14:44:01,2253552,6.96
2020-08-08 14:44:31,2253508,6.96
2020-08-08 14:45:01,2265236,6.96
2020-08-08 14:45:31,2255280,6.96
2020-08-08 14:46:01,2255748,6.96
2020-08-08 14:46:31,2255920,6.96
2020-08-08 14:47:01,2254316,6.96
2020-08-08 14:47:31,2252948,6.96
2020-08-08 14:48:01,2254256,6.96
2020-08-08 14:48:31,2261312,6.96
2020-08-08 14:49:01,2262280,6.96
2020-08-08 14:49:31,2263084,6.96
2020-08-08 14:50:01,2272564,6.96
2020-08-08 14:50:31,2264832,6.96
2020-08-08 14:51:01,2258624,6.96
2020-08-08 14:51:31,2258168,6.96
2020-08-08 14:52:01,2257468,6.96
2020-08-08 14:52:31,2256328,6.96
2020-08-08 14:53:01,2257436,6.96
2020-08-08 14:53:31,2256764,6.96
2020-08-08 14:54:01,2257340,6.96
2020-08-08 14:54:31,2256832,6.96
2020-08-08 14:55:01,2264964,6.96
2020-08-08 14:55:31,2260296,6.96
2020-08-08 14:56:01,2260168,6.96
2020-08-08 14:56:31,2260400,6.96
2020-08-08 14:57:01,2259116,6.96
2020-08-08 14:57:31,2258288,6.96
2020-08-08 14:58:02,2257976,6.96
2020-08-08 14:58:32,2259888,6.96
2020-08-08 14:59:01,2258888,6.96
2020-08-08 14:59:31,2259244,6.96
2020-08-08 15:00:01,2280072,6.96
2020-08-08 15:00:31,2261004,6.96
2020-08-08 15:01:01,2262640,6.96
2020-08-08 15:01:31,2262144,6.96
2020-08-08 15:02:01,2260628,6.96
2020-08-08 15:02:31,2260280,6.96
2020-08-08 15:03:01,2260760,6.96
2020-08-08 15:03:31,2260148,6.96
2020-08-08 15:04:01,2259888,6.96
2020-08-08 15:04:31,2259528,6.96
2020-08-08 15:05:01,2268084,6.96
2020-08-08 15:05:31,2261248,6.96
2020-08-08 15:06:01,2262620,6.96
2020-08-08 15:06:31,2261848,6.96
2020-08-08 15:07:01,2260744,6.96
2020-08-08 15:07:31,2260212,6.96
2020-08-08 15:08:01,2260288,6.96
2020-08-08 15:08:31,2260324,6.96
2020-08-08 15:09:01,2260632,6.96
2020-08-08 15:09:31,2260300,6.96
2020-08-08 15:10:01,2275548,6.96
2020-08-08 15:10:31,2261496,6.96
2020-08-08 15:11:01,2263264,6.96
2020-08-08 15:11:31,2263416,6.96
2020-08-08 15:12:01,2262248,6.96
2020-08-08 15:12:31,2261504,6.96
2020-08-08 15:13:01,2260912,6.96
2020-08-08 15:13:31,2260308,6.96
2020-08-08 15:14:01,2260244,6.96
2020-08-08 15:14:31,2260464,6.96
2020-08-08 15:15:01,2276288,6.96
2020-08-08 15:15:31,2262772,6.96
2020-08-08 15:16:01,2262600,6.96
2020-08-08 15:16:31,2262076,6.96
2020-08-08 15:17:01,2260536,6.96
2020-08-08 15:17:31,2259804,6.96
2020-08-08 15:18:01,2260488,6.96
2020-08-08 15:18:31,2260460,6.96
2020-08-08 15:19:01,2260276,6.96
2020-08-08 15:19:31,2260696,6.96
2020-08-08 15:20:01,2276752,6.96
2020-08-08 15:20:31,2262428,6.96
2020-08-08 15:21:01,2262732,6.96
2020-08-08 15:21:31,2261052,6.96
2020-08-08 15:22:01,2260536,6.96
2020-08-08 15:22:31,2260328,6.96
2020-08-08 15:23:01,2261576,6.96
2020-08-08 15:23:31,2268124,6.96
2020-08-08 15:24:01,2262188,6.96
2020-08-08 15:24:31,2261332,6.96
2020-08-08 15:25:01,2281792,6.96
2020-08-08 15:25:31,2263804,6.96
2020-08-08 15:26:01,2263080,6.96
2020-08-08 15:26:31,2262548,6.96
2020-08-08 15:27:02,2260932,6.96
2020-08-08 15:27:32,2259876,6.96
2020-08-08 15:28:01,2260340,6.96
2020-08-08 15:28:31,2260828,6.96
2020-08-08 15:29:01,2261340,6.96
2020-08-08 15:29:31,2260876,6.96
2020-08-08 15:30:01,2276120,6.96
2020-08-08 15:30:31,2262440,6.96
2020-08-08 15:31:01,2263236,6.96
2020-08-08 15:31:31,2263112,6.96
2020-08-08 15:32:01,2261380,6.96
2020-08-08 15:32:31,2268088,6.96
